CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
2941,No,0.42,New,mid
2942,No,0.43,Lost,mid
2943,Yes,0.55,Potential,NA
2944,No,0.35,Don't lose,mid
2945,No,0.29,Don't lose,low
2946,Yes,0.56,New,mid
2947,Yes,0.72,Potential,mid
2948,Yes,0.5,New,mid
2949,No,0.42,Best,high
2950,No,0.4,Best,low
2951,Yes,0.55,New,low
2952,Yes,0.65,New,high
2953,Yes,0.47,Don't lose,mid
2954,Yes,0.49,At risk,mid
2955,Yes,0.56,Best,low
2956,Yes,0.49,Potential,NA
2957,Yes,0.59,Best,mid
2958,Yes,0.66,New,low
2959,No,0.4,New,high
2960,Yes,0.62,Potential,mid
2961,No,0.35,At risk,NA
2962,Yes,0.69,Best,NA
2963,Yes,0.66,Best,low
2964,Yes,0.83,Best,NA
2965,Yes,0.56,Best,NA
2966,Yes,0.66,New,high
2967,Yes,0.58,New,mid
2968,Yes,0.62,Best,NA
2969,No,0.43,At risk,high
2970,Yes,0.56,Best,high
2971,Yes,0.49,New,high
2972,Yes,0.45,New,low
2973,Yes,0.46,Lost,high
2974,Yes,0.51,New,mid
2975,Yes,0.59,Potential,mid
2976,Yes,0.78,Best,high
2977,Yes,0.59,New,mid
2978,Yes,0.55,Lost,mid
2979,No,0.31,At risk,mid
2980,No,0.33,Best,high
2981,Yes,0.58,New,mid
2982,No,0.24,Lost,high
2983,Yes,0.67,New,high
2984,No,0.37,Best,high
2985,Yes,0.63,New,high
2986,Yes,0.56,New,high
2987,No,0.43,Lost,mid
2988,Yes,0.55,Best,NA
2989,Yes,0.59,New,high
2990,No,0.39,New,mid
2991,Yes,0.62,Lost,high
2992,No,0.44,Don't lose,mid
2993,Yes,0.75,Best,NA
2994,Yes,0.54,Don't lose,NA
2995,No,0.4,Don't lose,mid
2996,Yes,0.67,Potential,NA
2997,No,0.21,At risk,mid
2998,Yes,0.59,Potential,mid
2999,No,0.18,Don't lose,mid
3000,No,0.43,New,mid
3001,No,0.41,At risk,high
3002,Yes,0.46,Lost,mid
3003,Yes,0.68,New,NA
3004,Yes,0.63,New,high
3005,Yes,0.68,Best,high
3006,Yes,0.59,Best,high
3007,Yes,0.49,Lost,NA
3008,Yes,0.5,Lost,low
3009,Yes,0.48,Don't lose,mid
3010,Yes,0.49,Potential,mid
3011,Yes,0.56,New,low
3012,No,0.32,Don't lose,low
3013,No,0.34,Don't lose,mid
3014,Yes,0.6,New,high
3015,Yes,0.48,Best,high
3016,Yes,0.56,Best,mid
3017,Yes,0.63,Best,mid
3018,Yes,0.52,At risk,high
3019,Yes,0.56,Best,high
3020,No,0.39,Don't lose,mid
3021,Yes,0.57,New,mid
3022,Yes,0.48,Don't lose,mid
3023,Yes,0.6,Potential,NA
3024,Yes,0.59,Best,high
3025,Yes,0.57,New,high
3026,Yes,0.68,Don't lose,mid
3027,No,0.43,Potential,mid
3028,Yes,0.55,New,low
3029,Yes,0.53,Potential,mid
3030,Yes,0.68,Lost,NA
3031,Yes,0.45,At risk,mid
3032,Yes,0.64,New,mid
3033,Yes,0.71,NA,mid
3034,No,0.4,Best,high
3035,Yes,0.79,New,mid
3036,No,0.21,At risk,high
3037,No,0.39,Don't lose,high
3038,Yes,0.82,New,mid
3039,Yes,0.55,New,NA
3040,No,0.41,Lost,high
3041,No,0.44,Best,high
3042,Yes,0.66,New,NA
3043,Yes,0.49,Lost,mid
3044,Yes,0.7,Potential,mid
3045,No,0.3,Don't lose,mid
3046,Yes,0.57,Best,high
3047,Yes,0.56,Best,NA
3048,No,0.33,Don't lose,low
3049,No,0.24,Don't lose,mid
3050,Yes,0.51,Lost,NA
3051,Yes,0.51,New,high
3052,Yes,0.63,New,mid
3053,Yes,0.51,Best,low
3054,Yes,0.6,New,high
3055,Yes,0.73,At risk,high
3056,Yes,0.68,Best,low
3057,Yes,0.58,New,mid
3058,Yes,0.64,New,mid
3059,No,0.34,New,mid
3060,Yes,0.67,New,mid
3061,No,0.43,Potential,high
3062,No,0.18,Don't lose,low
3063,No,0.28,New,high
3064,Yes,0.6,Best,mid
3065,Yes,0.66,New,mid
3066,Yes,0.59,New,mid
3067,No,0.4,Lost,mid
3068,No,0.42,At risk,mid
3069,No,0.28,Best,mid
3070,No,0.34,Best,high
3071,No,0.39,Best,high
3072,Yes,0.69,Lost,mid
3073,No,0.34,At risk,low
3074,Yes,0.54,Lost,high
3075,Yes,0.58,Best,high
3076,No,0.29,At risk,NA
3077,Yes,0.57,New,mid
3078,Yes,0.56,At risk,high
3079,Yes,0.52,Best,NA
3080,Yes,0.62,Best,high
3081,Yes,0.63,New,low
3082,Yes,0.74,New,low
3083,No,0.28,At risk,high
3084,Yes,0.45,At risk,NA
3085,No,0.44,Best,low
3086,Yes,0.65,Best,NA
3087,No,0.43,Potential,high
3088,Yes,0.51,Potential,low
3089,No,0.4,Potential,high
3090,Yes,0.48,Best,low
3091,Yes,0.62,New,high
3092,Yes,0.66,New,mid
3093,Yes,0.68,New,low
3094,Yes,0.49,Best,low
3095,No,0.38,New,mid
3096,Yes,0.57,New,NA
3097,Yes,0.71,Potential,high
3098,No,0.43,Best,mid
3099,Yes,0.48,New,high
3100,No,0.37,Lost,high
3101,Yes,0.59,New,high
3102,Yes,0.47,Don't lose,high
3103,Yes,0.47,Best,mid
3104,No,0.38,Don't lose,high
3105,Yes,0.47,Potential,high
3106,Yes,0.75,New,high
3107,Yes,0.47,Best,high
3108,Yes,0.51,Don't lose,NA
3109,No,0.35,Don't lose,high
3110,Yes,0.58,New,mid
3111,No,0.26,Don't lose,mid
3112,No,0.4,Best,high
3113,No,0.26,Don't lose,mid
3114,No,0.23,Don't lose,mid
3115,Yes,0.46,Best,mid
3116,Yes,0.52,Best,mid
3117,No,0.39,Don't lose,mid
3118,Yes,0.49,Best,mid
3119,Yes,0.65,Best,low
3120,Yes,0.51,New,high
3121,Yes,0.55,New,mid
3122,Yes,0.58,New,high
3123,No,0.26,Don't lose,low
3124,No,0.37,Lost,high
3125,No,0.36,Lost,mid
3126,No,0.38,Don't lose,NA
3127,Yes,0.53,Potential,high
3128,Yes,0.58,New,NA
3129,No,0.26,Don't lose,low
3130,No,0.43,New,low
3131,Yes,0.6,New,mid
3132,No,0.31,Don't lose,low
3133,No,0.31,Don't lose,high
3134,No,0.41,Don't lose,mid
3135,Yes,0.59,Potential,NA
3136,Yes,0.54,New,high
3137,Yes,0.62,Best,NA
3138,No,0.41,Best,mid
3139,Yes,0.68,New,high
3140,No,0.21,Don't lose,high
3141,Yes,0.51,New,low
3142,No,0.23,Lost,high
3143,Yes,0.58,New,low
3144,No,0.2,Don't lose,NA
3145,Yes,0.52,New,mid
3146,Yes,0.66,New,NA
3147,Yes,0.58,New,high
3148,No,0.12,Don't lose,low
3149,No,0.28,Don't lose,high
3150,No,0.37,Don't lose,high
3151,No,0.31,Don't lose,high
3152,No,0.39,Don't lose,high
3153,Yes,0.78,New,high
3154,No,0.29,Don't lose,mid
3155,No,0.32,Don't lose,mid
3156,Yes,0.64,Best,mid
3157,Yes,0.57,Best,high
3158,Yes,0.64,New,mid
3159,No,0.43,New,high
3160,Yes,0.55,Best,high
3161,Yes,0.52,Best,high
3162,Yes,0.64,New,low
3163,No,0.42,Don't lose,mid
3164,No,0.27,Lost,high
3165,No,0.41,Potential,mid
3166,Yes,0.75,New,mid
3167,No,0.2,Don't lose,mid
3168,Yes,0.45,At risk,high
3169,No,0.34,Don't lose,mid
3170,Yes,0.53,New,mid
3171,Yes,0.54,New,high
3172,Yes,0.48,Best,NA
3173,Yes,0.75,Potential,high
3174,Yes,0.58,New,high
3175,No,0.42,Don't lose,mid
3176,Yes,0.58,Potential,NA
3177,Yes,0.46,New,high
3178,No,0.38,Best,high
3179,Yes,0.47,Best,high
3180,Yes,0.44,Best,mid
3181,No,0.27,Don't lose,mid
3182,No,0.3,Lost,mid
3183,Yes,0.55,At risk,mid
3184,No,0.34,Best,NA
3185,Yes,0.56,New,mid
3186,No,0.41,New,high
3187,Yes,0.47,Lost,high
3188,No,0.41,Best,high
3189,Yes,0.53,New,high
3190,Yes,0.5,Lost,mid
3191,Yes,0.61,Best,high
3192,Yes,0.58,New,NA
3193,Yes,0.45,At risk,mid
3194,No,0.4,Don't lose,high
3195,Yes,0.73,Potential,high
3196,Yes,0.66,New,high
3197,No,0.29,At risk,mid
3198,No,0.43,Best,low
3199,No,0.41,Lost,low
3200,No,0.29,At risk,low
3201,No,0.44,Best,low
3202,Yes,0.55,New,mid
3203,Yes,0.75,New,high
3204,Yes,0.51,At risk,high
3205,Yes,0.52,Best,NA
3206,Yes,0.6,Don't lose,high
3207,No,0.44,Potential,NA
3208,Yes,0.74,New,high
3209,No,0.44,Potential,high
3210,Yes,0.47,Lost,mid
3211,Yes,0.5,Potential,high
3212,No,0.43,New,high
3213,Yes,0.57,Don't lose,mid
3214,Yes,0.61,New,mid
3215,Yes,0.54,Best,high
3216,Yes,0.58,New,high
3217,Yes,0.46,Best,mid
3218,No,0.31,At risk,mid
3219,Yes,0.58,New,high
3220,Yes,0.58,New,mid
3221,Yes,0.58,Potential,NA
3222,Yes,0.64,Potential,high
3223,Yes,0.65,New,mid
3224,Yes,0.61,New,high
3225,Yes,0.46,New,mid
3226,Yes,0.76,Potential,low
3227,Yes,0.63,New,low
3228,Yes,0.59,Best,mid
3229,Yes,0.51,Don't lose,high
3230,Yes,0.48,Best,NA
3231,No,0.38,New,NA
3232,No,0.37,Best,NA
3233,Yes,0.64,Best,high
3234,Yes,0.59,New,mid
3235,Yes,0.52,Potential,NA
3236,Yes,0.59,At risk,NA
3237,Yes,0.47,Best,mid
3238,Yes,0.46,Potential,mid
3239,No,0.27,Lost,mid
3240,Yes,0.72,New,high
3241,No,0.44,Don't lose,high
3242,Yes,0.51,Potential,mid
3243,No,0.24,Don't lose,low
3244,Yes,0.59,New,high
3245,Yes,0.49,Don't lose,NA
3246,No,0.44,New,mid
3247,Yes,0.56,Best,NA
3248,Yes,0.52,Don't lose,high
3249,No,0.11,Don't lose,high
3250,Yes,0.48,Don't lose,NA
3251,No,0.44,Potential,NA
3252,Yes,0.58,Best,low
3253,Yes,0.69,New,high
3254,No,0.37,Don't lose,high
3255,Yes,0.48,New,mid
3256,Yes,0.54,Don't lose,NA
3257,No,0.41,Best,mid
3258,No,0.31,Don't lose,high
3259,Yes,0.59,Potential,low
3260,Yes,0.65,New,mid
3261,Yes,0.74,New,high
3262,No,0.37,At risk,NA
3263,No,0.39,New,low
3264,Yes,0.69,Potential,high
3265,Yes,0.73,New,low
3266,No,0.21,At risk,mid
3267,No,0.44,Best,mid
3268,Yes,0.65,Potential,mid
3269,Yes,0.61,Best,NA
3270,No,0.32,Don't lose,mid
3271,No,0.42,New,high
3272,No,0.3,At risk,mid
3273,Yes,0.45,Don't lose,NA
3274,No,0.33,Don't lose,high
3275,No,0.4,Don't lose,high
3276,Yes,0.77,At risk,mid
3277,No,0.2,At risk,mid
3278,Yes,0.72,New,NA
3279,No,0.37,Don't lose,NA
3280,Yes,0.55,Potential,mid
3281,Yes,0.82,New,mid
3282,No,0.29,At risk,mid
3283,No,0.33,Don't lose,NA
3284,No,0.26,Don't lose,low
3285,Yes,0.61,Don't lose,high
3286,Yes,0.83,Best,mid
3287,Yes,0.69,Best,NA
3288,Yes,0.48,Best,high
3289,Yes,0.76,Potential,high
3290,Yes,0.46,New,mid
3291,Yes,0.51,Best,mid
3292,Yes,0.53,New,high
3293,Yes,0.65,New,high
3294,Yes,0.77,Potential,NA
3295,Yes,0.48,Best,high
3296,No,0.31,Lost,high
3297,No,0.33,Don't lose,mid
3298,Yes,0.62,New,mid
3299,Yes,0.73,Best,high
3300,Yes,0.67,At risk,mid
3301,Yes,0.57,Potential,high
3302,Yes,0.69,New,NA
3303,No,0.2,Don't lose,high
3304,Yes,0.5,New,high
3305,Yes,0.61,Best,NA
3306,No,0.42,Don't lose,high
3307,No,0.42,New,mid
3308,No,0.36,Don't lose,high
3309,Yes,0.83,Best,NA
3310,No,0.31,Don't lose,NA
3311,Yes,0.59,Potential,mid
3312,No,0.42,Don't lose,high
3313,No,0.42,Don't lose,mid
3314,Yes,0.61,New,high
3315,No,0.41,Best,high
3316,Yes,0.48,Lost,high
3317,No,0.34,Lost,low
3318,Yes,0.45,Best,mid
3319,Yes,0.5,New,low
3320,No,0.3,Don't lose,mid
3321,Yes,0.59,New,high
3322,No,0.38,Potential,mid
3323,Yes,0.68,Potential,NA
3324,Yes,0.49,Don't lose,high
3325,Yes,0.67,Lost,low
3326,Yes,0.51,Don't lose,high
3327,Yes,0.45,Best,high
3328,No,0.3,Don't lose,high
3329,Yes,0.6,Best,mid
3330,Yes,0.5,Best,high
3331,Yes,0.52,Best,mid
3332,No,0.36,Don't lose,high
3333,Yes,0.69,Potential,low
3334,Yes,0.53,Best,NA
3335,Yes,0.63,New,high
3336,Yes,0.52,Best,mid
3337,Yes,0.6,New,mid
3338,Yes,0.57,New,mid
3339,No,0.27,Don't lose,mid
3340,No,0.44,Don't lose,mid
3341,Yes,0.54,New,mid
3342,Yes,0.55,Potential,low
3343,Yes,0.55,Lost,NA
3344,No,0.33,Best,mid
3345,Yes,0.56,Lost,mid
3346,Yes,0.61,Lost,high
3347,Yes,0.64,New,mid
3348,Yes,0.6,New,high
3349,Yes,0.53,New,mid
3350,Yes,0.59,New,low
3351,No,0.37,Don't lose,mid
3352,Yes,0.45,Don't lose,mid
3353,Yes,0.57,Best,mid
3354,No,0.41,Don't lose,mid
3355,Yes,0.45,Potential,mid
3356,Yes,0.54,At risk,low
3357,Yes,0.88,NA,low
3358,No,0.32,Don't lose,high
3359,No,0.41,New,high
3360,Yes,0.46,Potential,mid
3361,Yes,0.67,Potential,mid
3362,Yes,0.58,Best,NA
3363,No,0.35,Don't lose,high
3364,Yes,0.58,Lost,NA
3365,No,0.34,Don't lose,low
3366,Yes,0.51,Lost,mid
3367,Yes,0.58,New,high
3368,No,0.25,Don't lose,high
3369,Yes,0.52,Lost,mid
3370,Yes,0.53,At risk,high
3371,No,0.42,New,mid
3372,Yes,0.7,Potential,high
3373,No,0.43,Best,mid
3374,Yes,0.66,New,mid
3375,No,0.42,At risk,high
3376,No,0.33,At risk,high
3377,Yes,0.71,New,high
3378,Yes,0.46,Don't lose,high
3379,Yes,0.53,Potential,high
3380,Yes,0.63,New,NA
3381,No,0.41,Potential,mid
3382,No,0.34,Don't lose,NA
3383,Yes,0.58,New,mid
3384,No,0.41,At risk,mid
3385,Yes,0.52,Best,high
3386,Yes,0.47,Best,mid
3387,No,0.39,Don't lose,NA
3388,Yes,0.54,New,mid
3389,Yes,0.66,New,high
3390,Yes,0.62,New,NA
3391,No,0.43,New,mid
3392,Yes,0.48,New,NA
3393,No,0.3,Lost,low
3394,No,0.28,Don't lose,mid
3395,Yes,0.72,New,high
3396,Yes,0.51,Best,mid
3397,Yes,0.59,Lost,high
3398,Yes,0.74,New,NA
3399,Yes,0.6,Potential,mid
3400,Yes,0.68,Potential,low
3401,Yes,0.64,New,mid
3402,Yes,0.49,Potential,mid
3403,Yes,0.55,New,low
3404,No,0.22,Don't lose,mid
3405,Yes,0.52,Best,mid
3406,Yes,0.47,Potential,high
3407,No,0.26,Don't lose,low
3408,Yes,0.48,Don't lose,NA
3409,Yes,0.51,Don't lose,NA
3410,Yes,0.46,New,high
3411,No,0.26,Don't lose,mid
3412,Yes,0.74,Don't lose,low
3413,Yes,0.76,Best,low
3414,No,0.35,At risk,high
3415,Yes,0.72,New,high
3416,Yes,0.7,Best,NA
3417,Yes,0.61,New,low
3418,Yes,0.65,Don't lose,low
3419,No,0.34,Don't lose,mid
3420,No,0.4,Potential,mid
3421,Yes,0.68,New,low
3422,Yes,0.62,New,low
3423,Yes,0.65,Lost,mid
3424,No,0.38,Best,low
3425,Yes,0.66,New,high
3426,Yes,0.57,Best,NA
3427,Yes,0.57,Potential,low
3428,Yes,0.5,Lost,high
3429,Yes,0.71,New,mid
3430,Yes,0.64,Best,high
3431,No,0.42,Lost,mid
3432,No,0.32,At risk,NA
3433,Yes,0.55,Best,mid
3434,Yes,0.66,New,mid
3435,Yes,0.46,New,mid
3436,Yes,0.9,New,low
3437,Yes,0.65,New,high
3438,Yes,0.6,New,mid
3439,Yes,0.57,New,mid
3440,No,0.44,New,mid
3441,Yes,0.48,Best,NA
3442,No,0.43,Lost,mid
3443,Yes,0.44,Lost,mid
3444,Yes,0.56,Potential,high
3445,Yes,0.51,Potential,high
3446,Yes,0.47,Best,low
3447,Yes,0.69,Best,high
3448,Yes,0.7,New,mid
3449,No,0.36,Best,high
3450,Yes,0.54,Potential,mid
3451,Yes,0.57,New,mid
3452,No,0.3,Don't lose,NA
3453,Yes,0.68,Best,mid
3454,Yes,0.76,Best,low
3455,Yes,0.51,New,mid
3456,Yes,0.58,Best,high
3457,No,0.29,At risk,mid
3458,Yes,0.61,At risk,mid
3459,Yes,0.68,New,low
3460,Yes,0.77,New,NA
3461,No,0.44,Don't lose,NA
3462,Yes,0.57,Potential,low
3463,No,0.41,Don't lose,mid
3464,Yes,0.55,New,NA
3465,Yes,0.52,Potential,high
3466,Yes,0.81,Best,mid
3467,Yes,0.66,Potential,NA
3468,Yes,0.55,Best,mid
3469,Yes,0.51,Potential,high
3470,Yes,0.61,New,low
3471,No,0.4,Lost,low
3472,No,0.28,Don't lose,mid
3473,Yes,0.69,New,mid
3474,No,0.35,Don't lose,NA
3475,Yes,0.61,New,high
3476,Yes,0.55,Potential,low
3477,Yes,0.74,Potential,high
3478,Yes,0.66,Potential,low
3479,Yes,0.47,Lost,NA
3480,No,0.34,Lost,high
3481,Yes,0.51,Best,mid
3482,Yes,0.57,Best,mid
3483,No,0.33,Lost,mid
3484,Yes,0.47,Don't lose,mid
3485,No,0.44,Don't lose,mid
3486,No,0.35,At risk,mid
3487,Yes,0.64,Lost,mid
3488,Yes,0.5,Best,low
3489,Yes,0.71,At risk,NA
3490,Yes,0.71,Best,high
3491,No,0.27,Lost,high
3492,Yes,0.79,Best,NA
3493,Yes,0.73,At risk,low
3494,No,0.31,Lost,NA
3495,Yes,0.51,Best,mid
3496,Yes,0.68,Best,low
3497,No,0.37,Don't lose,NA
3498,Yes,0.62,New,high
3499,Yes,0.66,New,mid
3500,No,0.2,Lost,high
3501,Yes,0.54,Potential,mid
3502,Yes,0.6,Don't lose,mid
3503,Yes,0.77,NA,NA
3504,No,0.31,Don't lose,NA
3505,Yes,0.58,Potential,mid
3506,Yes,0.54,Best,low
3507,No,0.43,Potential,high
3508,Yes,0.46,Potential,low
3509,Yes,0.68,Don't lose,low
3510,Yes,0.6,Best,NA
3511,Yes,0.53,New,NA
3512,No,0.36,Lost,NA
3513,Yes,0.6,New,mid
3514,Yes,0.51,New,high
3515,Yes,0.59,New,mid
3516,Yes,0.63,New,low
3517,Yes,0.57,Don't lose,mid
3518,No,0.44,Best,mid
3519,Yes,0.65,Don't lose,high
3520,Yes,0.65,New,high
3521,Yes,0.67,New,NA
3522,Yes,0.58,New,high
3523,Yes,0.58,New,mid
3524,Yes,0.55,Lost,mid
3525,Yes,0.49,At risk,NA
3526,Yes,0.65,Potential,mid
3527,Yes,0.5,At risk,high
3528,Yes,0.54,Best,NA
3529,No,0.39,Lost,mid
3530,No,0.38,Best,high
3531,Yes,0.58,Best,NA
3532,No,0.4,Lost,mid
3533,Yes,0.67,Best,high
3534,Yes,0.74,New,mid
3535,Yes,0.47,Don't lose,high
3536,No,0.23,Don't lose,mid
3537,Yes,0.59,Best,high
3538,Yes,0.72,New,mid
3539,Yes,0.54,Best,high
3540,Yes,0.6,New,mid
3541,Yes,0.6,Potential,NA
3542,Yes,0.46,New,high
3543,No,0.38,Don't lose,NA
3544,Yes,0.66,New,mid
3545,Yes,0.63,Best,low
3546,No,0.2,At risk,high
3547,No,0.41,Lost,NA
3548,Yes,0.65,New,mid
3549,Yes,0.77,Potential,NA
3550,Yes,0.93,New,mid
3551,Yes,0.84,Best,low
3552,Yes,0.54,Lost,NA
3553,Yes,0.88,New,mid
3554,Yes,0.62,New,mid
3555,No,0.31,Don't lose,mid
3556,Yes,0.62,Potential,low
3557,No,0.26,Don't lose,mid
3558,No,0.42,At risk,NA
3559,Yes,0.7,Potential,mid
3560,Yes,0.65,New,mid
3561,Yes,0.68,Potential,high
3562,Yes,0.57,New,mid
3563,Yes,0.65,New,mid
3564,Yes,0.53,New,mid
3565,Yes,0.51,Don't lose,high
3566,Yes,0.51,New,mid
3567,No,0.32,Don't lose,NA
3568,Yes,0.54,Potential,mid
3569,Yes,0.49,At risk,NA
3570,Yes,0.59,Potential,mid
3571,Yes,0.57,At risk,low
3572,Yes,0.67,New,high
3573,Yes,0.69,New,high
3574,Yes,0.61,New,high
3575,Yes,0.63,Best,mid
3576,No,0.3,Best,mid
3577,Yes,0.5,Don't lose,mid
3578,No,0.29,Lost,low
3579,No,0.25,Don't lose,NA
3580,Yes,0.52,New,NA
3581,Yes,0.62,New,high
3582,Yes,0.49,New,high
3583,Yes,0.66,New,high
3584,Yes,0.66,New,mid
3585,No,0.33,Don't lose,low
3586,No,0.3,Don't lose,mid
3587,Yes,0.48,At risk,NA
3588,Yes,0.55,Potential,high
3589,Yes,0.47,New,mid
3590,Yes,0.54,Best,high
3591,No,0.41,Don't lose,low
3592,Yes,0.52,New,high
3593,Yes,0.54,New,mid
3594,No,0.28,Lost,high
3595,No,0.42,Best,high
3596,Yes,0.78,New,high
3597,No,0.34,Best,NA
3598,No,0.37,Don't lose,low
3599,No,0.44,Best,high
3600,Yes,0.83,Potential,mid
3601,Yes,0.61,New,mid
3602,No,0.43,Lost,mid
3603,No,0.26,Best,mid
3604,Yes,0.56,New,mid
3605,Yes,0.69,Potential,mid
3606,Yes,0.51,New,mid
3607,Yes,0.58,New,mid
3608,Yes,0.54,New,high
3609,Yes,0.5,New,mid
3610,Yes,0.54,New,mid
3611,No,0.39,Best,high
3612,Yes,0.47,Best,low
3613,Yes,0.59,New,high
3614,Yes,0.54,New,high
3615,No,0.25,At risk,high
3616,No,0.33,Best,NA
3617,No,0.38,Don't lose,mid
3618,No,0.41,Potential,mid
3619,No,0.39,At risk,high
3620,Yes,0.65,New,mid
3621,No,0.28,At risk,mid
3622,Yes,0.49,New,high
3623,No,0.34,Don't lose,low
3624,Yes,0.61,New,high
3625,Yes,0.56,Best,NA
3626,Yes,0.54,Best,mid
3627,No,0.35,At risk,mid
3628,Yes,0.49,At risk,mid
3629,Yes,0.48,At risk,low
3630,Yes,0.49,At risk,high
3631,Yes,0.67,New,high
3632,No,0.37,Lost,high
3633,Yes,0.64,Potential,high
3634,No,0.4,At risk,high
3635,No,0.24,Don't lose,low
3636,Yes,0.56,Best,NA
3637,No,0.28,At risk,high
3638,Yes,0.68,New,high
3639,No,0.39,Don't lose,high
3640,No,0.19,Don't lose,mid
3641,Yes,0.57,Best,high
3642,Yes,0.57,New,high
3643,Yes,0.48,Don't lose,high
3644,Yes,0.58,Best,high
3645,Yes,0.67,New,NA
3646,No,0.23,Don't lose,NA
3647,Yes,0.54,Best,NA
3648,Yes,0.49,At risk,mid
3649,No,0.37,Don't lose,high
3650,No,0.38,Best,high
3651,Yes,0.58,Lost,NA
3652,Yes,0.52,New,high
3653,No,0.27,Don't lose,NA
3654,Yes,0.53,New,NA
3655,No,0.31,Lost,NA
3656,Yes,0.59,New,high
3657,Yes,0.5,Best,high
3658,Yes,0.7,Best,low
3659,Yes,0.49,New,NA
3660,No,0.43,Lost,high
3661,Yes,0.7,Potential,NA
3662,Yes,0.53,New,NA
3663,Yes,0.48,Best,NA
3664,No,0.28,Don't lose,mid
3665,Yes,0.55,New,mid
3666,Yes,0.58,New,mid
3667,No,0.28,Lost,mid
3668,Yes,0.61,New,high
3669,No,0.29,Don't lose,NA
3670,Yes,0.61,New,mid
3671,Yes,0.5,Lost,mid
3672,Yes,0.49,Best,mid
3673,Yes,0.49,Potential,high
3674,Yes,0.59,Best,NA
3675,No,0.42,Best,NA
3676,No,0.39,Lost,high
3677,No,0.41,New,mid
3678,No,0.23,Don't lose,low
3679,No,0.17,At risk,high
3680,Yes,0.68,Best,low
3681,No,0.13,Don't lose,low
3682,Yes,0.56,Best,mid
3683,Yes,0.71,New,NA
3684,No,0.39,Lost,low
3685,Yes,0.48,New,mid
3686,No,0.32,Don't lose,low
3687,No,0.36,At risk,low
3688,No,0.3,Potential,mid
3689,Yes,0.55,Best,high
3690,Yes,0.61,New,mid
3691,No,0.32,Don't lose,NA
3692,Yes,0.7,Best,high
3693,No,0.33,Don't lose,high
3694,Yes,0.64,New,high
3695,Yes,0.48,Lost,mid
3696,Yes,0.55,New,high
3697,Yes,0.75,New,high
3698,Yes,0.64,Potential,high
3699,No,0.41,Best,high
3700,Yes,0.57,Best,NA
3701,No,0.42,Best,high
3702,Yes,0.51,New,mid
3703,Yes,0.62,New,mid
3704,Yes,0.5,At risk,low
3705,Yes,0.7,New,NA
3706,No,0.29,Lost,NA
3707,Yes,0.45,Potential,low
3708,Yes,0.52,Best,NA
3709,Yes,0.63,New,high
3710,No,0.43,At risk,NA
3711,No,0.42,Best,NA
3712,Yes,0.46,Best,NA
3713,No,0.35,Don't lose,high
3714,No,0.41,Best,mid
3715,No,0.3,Don't lose,mid
3716,Yes,0.59,Best,mid
3717,Yes,0.57,Best,high
3718,Yes,0.57,Best,mid
3719,Yes,0.47,Don't lose,NA
3720,Yes,0.84,New,mid
3721,Yes,0.54,New,mid
3722,No,0.3,Lost,high
3723,Yes,0.53,Lost,mid
3724,No,0.34,Potential,high
3725,No,0.35,Don't lose,mid
3726,No,0.4,Potential,high
3727,Yes,0.55,Potential,high
3728,Yes,0.71,New,NA
3729,Yes,0.71,New,mid
3730,Yes,0.46,New,high
3731,Yes,0.61,Lost,high
3732,Yes,0.51,New,high
3733,No,0.42,New,mid
3734,No,0.43,Best,mid
3735,Yes,0.6,Best,NA
3736,No,0.35,Don't lose,mid
3737,Yes,0.61,New,low
3738,Yes,0.73,Best,NA
3739,No,0.39,New,high
3740,Yes,0.72,New,mid
3741,No,0.29,Don't lose,mid
3742,No,0.17,Don't lose,NA
3743,Yes,0.58,Potential,low
3744,Yes,0.65,New,high
3745,No,0.38,Best,high
3746,Yes,0.51,Potential,mid
3747,No,0.33,Don't lose,NA
3748,Yes,0.6,New,NA
3749,Yes,0.6,New,NA
3750,Yes,0.57,Don't lose,high
3751,Yes,0.66,New,high
3752,No,0.34,Best,high
3753,Yes,0.71,New,mid
3754,No,0.39,At risk,high
3755,No,0.31,At risk,high
3756,Yes,0.86,Best,high
3757,Yes,0.6,Best,NA
3758,No,0.3,Best,mid
3759,Yes,0.55,Best,low
3760,Yes,0.47,Best,high
3761,Yes,0.55,Best,mid
3762,No,0.3,New,high
3763,Yes,0.54,Best,mid
3764,No,0.41,Best,mid
3765,Yes,0.62,Best,NA
3766,No,0.44,Don't lose,low
3767,No,0.41,New,high
3768,Yes,0.57,New,high
3769,Yes,0.57,New,low
3770,Yes,0.6,New,mid
3771,No,0.26,Don't lose,NA
3772,Yes,0.63,Don't lose,low
3773,Yes,0.6,Don't lose,NA
3774,Yes,0.61,Best,NA
3775,Yes,0.61,New,mid
3776,Yes,0.53,New,high
3777,Yes,0.62,Potential,mid
3778,Yes,0.51,Don't lose,mid
3779,No,0.39,At risk,mid
3780,No,0.43,Lost,high
3781,Yes,0.56,Lost,mid
3782,Yes,0.46,Best,NA
3783,No,0.34,New,low
3784,Yes,0.6,Best,mid
3785,No,0.4,Best,high
3786,Yes,0.66,Potential,NA
3787,Yes,0.7,Potential,low
3788,Yes,0.49,New,high
3789,Yes,0.48,New,mid
3790,Yes,0.48,New,high
3791,Yes,0.5,Best,high
3792,Yes,0.54,New,high
